Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20170312,1176.62,1226.98,1175.36,1221.38,227176000,19073300000,51.62,51.15,0.47,51.62,54.51933333,1364.728,1037.612,1298.097,1040.593,1298.097
20170313,1221.78,1237.37,1217.03,1231.92,380277000,19807700000,20.34,15.99,4.35,20.34,54.61,1391.03,1063.37,1298.097,1063.37,1298.097
20170314,1232.16,1244.81,1220.72,1240,245306000,19978200000,24.09,12.89,11.2,24.09,53.48133333,1393.209,1072.321,1298.097,1072.321,1298.097
20170315,1240.16,1251.61,1239.75,1249.61,297805000,20110400000,11.86,11.61,0.25,11.86,53.84733333,1407.222,1084.138,1298.097,1084.138,1298.097
20170316,1251.33,1257.98,1152.44,1187.81,638568000,20293700000,105.54,8.37,97.17,105.54,53.20933333,1364.838,1045.582,1298.097,1084.138,1298.097
20170317,1180.16,1180.16,1099.57,1100.23,706599000,19141800000,80.59,7.65,88.24,88.24,57.39133333,1312.039,967.691,1298.097,1084.138,1298.097
20170318,1099.69,1114.07,957.65,973.82,621302000,17838700000,156.42,13.84,142.58,156.42,60.17333333,1216.38,855.34,1216.38,1084.138,1216.38
20170319,976.73,1069.91,976.73,1036.74,406648000,15846000000,93.18,96.09,2.91,96.09,68.628,1229.204,817.436,1216.38,817.436,1216.38
20170320,1037.24,1063.03,1036.68,1054.23,286530000,16829800000,26.35,26.29,0.06,26.35,71.77466667,1265.179,834.531,1216.38,834.531,1216.38
20170321,1055.36,1122.43,1055.36,1120.54,337391000,17125600000,67.07,68.2,1.13,68.2,71.58266667,1303.643,874.147,1216.38,874.147,1216.38
20170322,1120.65,1120.65,1014.21,1049.14,380841000,18187100000,106.44,0.11,106.33,106.44,75.36933333,1293.538,841.322,1216.38,874.147,1216.38
20170323,1050.05,1058.01,1028.93,1038.59,248540000,17043400000,29.08,8.87,20.21,29.08,77.74866667,1276.716,810.224,1216.38,874.147,1216.38
20170324,1038.45,1040.47,934.36,937.52,491038000,16857000000,106.11,1.88,104.23,106.11,74.082,1209.661,765.169,1209.661,874.147,1209.661
20170325,936.54,975.76,903.71,972.78,435803000,15204800000,72.05,38.24,33.81,72.05,77.40733333,1171.957,707.513,1171.957,874.147,1171.957
20170326,974.01,1007.96,954.19,966.73,303668000,15814800000,53.77,35.18,18.59,53.77,69.32933333,1189.063,773.087,1171.957,874.147,1171.957
20170327,972.05,1046.4,971.98,1045.77,372535000,15785000000,74.42,79.67,5.25,79.67,67.74666667,1212.43,805.95,1171.957,874.147,1171.957
20170328,1044.58,1064.65,1027.73,1047.15,326332000,16964500000,36.92,18.88,18.04,36.92,69.61666667,1255.04,837.34,1171.957,874.147,1171.957
20170329,1046.08,1055.13,1015.88,1039.97,298458000,16990900000,39.25,7.98,31.27,39.25,70.722,1247.671,823.339,1171.957,874.147,1171.957
20170330,1042.21,1049.29,1020.04,1026.43,352969000,16929800000,29.25,9.32,19.93,29.25,71.73266667,1249.863,819.467,1171.957,874.147,1171.957
20170331,1026.64,1074.92,1026.64,1071.79,447287000,16679000000,48.28,48.49,0.21,48.49,72.892,1269.456,832.104,1171.957,874.147,1171.957
20170401,1071.71,1091.72,1061.09,1080.5,289634000,17413000000,30.63,19.93,10.7,30.63,69.08866667,1283.671,869.139,1171.957,874.147,1171.957
20170402,1080.61,1107.59,1075.45,1102.17,514187000,17559400000,32.14,27.09,5.05,32.14,65.248,1287.264,895.776,1171.957,895.776,1171.957
20170403,1102.95,1151.74,1102.95,1143.81,580444000,17924600000,48.79,49.57,0.78,49.57,56.96266667,1298.233,956.457,1171.957,956.457,1171.957
20170404,1145.52,1156.44,1120.52,1133.25,436310000,18619000000,35.92,12.63,23.29,35.92,53.86133333,1300.064,976.896,1171.957,976.896,1171.957
20170405,1134.14,1135.09,1113.63,1124.78,414784000,18435700000,21.46,1.84,19.62,21.46,54.49933333,1287.858,960.862,1171.957,976.896,1171.957
20170406,1125.81,1188.37,1125.81,1182.68,511222000,18302600000,62.56,63.59,1.03,63.59,51.38333333,1311.24,1002.94,1171.957,1002.94,1002.94
20170407,1178.94,1186.58,1163.39,1176.9,317022000,19168500000,23.19,3.9,19.29,23.19,48.52666667,1320.565,1029.405,1320.565,1029.405,1320.565
20170408,1172.65,1184.98,1162.58,1175.95,209312000,19068600000,22.4,8.08,14.32,22.4,48.134,1318.182,1029.378,1318.182,1029.405,1318.182
20170409,1176.57,1197.21,1171.86,1187.87,242343000,19134400000,25.35,21.26,4.09,25.35,42.55333333,1312.195,1056.875,1312.195,1056.875,1312.195
20170410,1187.3,1190.34,1179.04,1187.13,215883000,19311200000,11.3,2.47,8.83,11.3,39.44,1303.01,1066.37,1303.01,1066.37,1303.01
20170411,1187.46,1208.07,1187.46,1205.01,216182000,19316000000,20.61,20.94,0.33,20.94,36.60866667,1307.591,1087.939,1303.01,1087.939,1303.01
20170412,1204.81,1207.14,1196.76,1200.37,288702000,19600800000,10.38,2.13,8.25,10.38,32.69333333,1300.03,1103.87,1300.03,1103.87,1300.03
20170413,1201.02,1205.89,1156.44,1169.28,351969000,19541300000,49.45,5.52,43.93,49.45,30.924,1273.937,1088.393,1273.937,1103.87,1273.937
20170414,1170.33,1190.8,1159.79,1167.54,254827000,19043800000,31.01,21.52,9.49,31.01,31.604,1270.107,1080.483,1270.107,1103.87,1270.107
20170415,1167.3,1188,1164.96,1172.52,203559000,18996500000,23.04,20.46,2.58,23.04,31.72133333,1271.644,1081.316,1270.107,1103.87,1270.107
20170416,1172.61,1187.22,1172.61,1182.94,183231000,19085100000,14.61,14.7,0.09,14.7,30.02466667,1269.989,1089.841,1269.989,1103.87,1269.989
20170417,1183.25,1194.9,1172.65,1193.91,253206000,19260500000,22.25,11.96,10.29,22.25,28.96266667,1270.663,1096.887,1269.989,1103.87,1269.989
20170418,1193.77,1217.57,1193.77,1211.67,270524000,19433800000,23.8,23.66,0.14,23.8,28.30333333,1290.58,1120.76,1269.989,1120.76,1269.989
20170419,1212.13,1215.51,1205.08,1210.29,288061000,19734800000,10.43,3.84,6.59,10.43,26.58533333,1290.051,1130.539,1269.989,1130.539,1269.989
20170420,1211.08,1240.79,1208.41,1229.08,315108000,19719900000,32.38,30.5,1.88,32.38,24.886,1299.258,1149.942,1269.989,1149.942,1269.989
20170421,1229.42,1235.94,1215.56,1222.05,272167000,20020700000,20.38,6.86,13.52,20.38,25.614,1302.592,1148.908,1269.989,1149.942,1269.989
20170422,1222.71,1235.56,1208.47,1231.71,249320000,19913900000,27.09,13.51,13.58,27.09,22.73333333,1290.215,1153.815,1269.989,1153.815,1269.989
20170423,1231.92,1232.2,1203.94,1207.21,258951000,20066200000,28.26,0.49,27.77,28.26,22.99333333,1287.05,1149.09,1269.989,1153.815,1269.989
20170424,1209.63,1250.94,1209.63,1250.15,235806000,19705400000,41.31,43.73,2.42,43.73,23.384,1300.437,1160.133,1269.989,1160.133,1269.989
20170425,1250.45,1267.58,1249.97,1265.49,242556000,20372300000,17.61,17.43,0.18,17.61,24.60933333,1332.603,1184.947,1269.989,1184.947,1269.989
20170426,1265.99,1294.83,1265.93,1281.08,329631000,20627900000,28.9,29.34,0.44,29.34,25.03,1355.47,1205.29,1269.989,1205.29,1205.29
20170427,1281.88,1319.7,1281.3,1317.73,449197000,20889200000,38.4,38.62,0.22,38.62,25.59,1377.27,1223.73,1377.27,1223.73,1377.27
20170428,1317.74,1331.28,1292.37,1316.48,527489000,21476000000,38.91,13.55,25.36,38.91,27.47266667,1394.243,1229.407,1377.27,1229.407,1377.27
20170429,1317.84,1327.2,1315.21,1321.79,422706000,21479800000,11.99,10.72,1.27,11.99,26.77,1401.515,1240.895,1377.27,1240.895,1377.27
20170430,1321.87,1347.91,1314.92,1347.89,413115000,21548400000,32.99,26.12,6.87,32.99,25.502,1407.921,1254.909,1377.27,1254.909,1377.27
20170501,1348.3,1434.32,1348.3,1421.6,713624000,21981800000,86.02,86.43,0.41,86.43,26.16533333,1469.806,1312.814,1377.27,1312.814,1312.814
20170502,1421.03,1473.9,1415.69,1452.82,477338000,23170200000,58.21,52.3,5.91,58.21,30.94733333,1537.637,1351.953,1537.637,1351.953,1537.637
20170503,1453.78,1492.77,1447.49,1490.09,583796000,23707100000,45.28,39.95,5.33,45.28,33.34466667,1570.164,1370.096,1537.637,1370.096,1537.637
20170504,1490.72,1608.91,1490.72,1537.67,933549000,24311900000,118.19,118.82,0.63,118.82,34.77666667,1654.145,1445.485,1537.637,1445.485,1445.485
20170505,1540.87,1618.03,1530.31,1555.45,946036000,25133100000,87.72,80.36,7.36,87.72,42.00266667,1700.178,1448.162,1700.178,1448.162,1700.178
20170506,1556.81,1578.8,1542.5,1578.8,582530000,25395600000,36.3,23.35,12.95,36.3,45.692,1697.726,1423.574,1697.726,1448.162,1697.726
20170507,1579.47,1596.72,1559.76,1596.71,1080030000,25768500000,36.96,17.92,19.04,36.96,46.75333333,1718.5,1437.98,1697.726,1448.162,1697.726
20170508,1596.92,1723.35,1596.92,1723.35,1340320000,26056500000,126.43,126.64,0.21,126.64,47.41133333,1802.369,1517.901,1697.726,1517.901,1517.901
20170509,1723.89,1833.49,1716.3,1755.36,1167920000,28132200000,117.19,110.14,7.05,117.19,53.97,1936.805,1612.985,1936.805,1612.985,1936.805
20170510,1756.52,1788.44,1719.1,1787.13,915723000,28668100000,69.34,33.08,36.26,69.34,58.86733333,1930.372,1577.168,1930.372,1612.985,1930.372
20170511,1780.37,1873.93,1755.35,1848.57,799490000,29060600000,118.58,86.8,31.78,118.58,62.316,2001.588,1627.692,1930.372,1627.692,1930.372
20170512,1845.76,1856.15,1694.01,1724.24,740984000,30131100000,162.14,7.58,154.56,162.14,68.26533333,1979.876,1570.284,1930.372,1627.692,1930.372
20170513,1723.12,1812.99,1651.08,1804.91,579635000,28132300000,161.91,88.75,73.16,161.91,76.5,1961.535,1502.535,1930.372,1627.692,1930.372
20170514,1800.86,1831.42,1776.62,1808.91,437196000,29405100000,54.8,26.51,28.29,54.8,84.7,2058.12,1549.92,1930.372,1627.692,1930.372
20170515,1808.44,1812.8,1708.54,1738.43,731529000,29532600000,104.26,3.89,100.37,104.26,87.554,2023.332,1498.008,1930.372,1627.692,1930.372
20170516,1741.7,1785.94,1686.54,1734.45,959045000,28446300000,99.4,47.51,51.89,99.4,92.30533333,2013.156,1459.324,1930.372,1627.692,1930.372
20170517,1726.73,1864.05,1661.91,1839.09,1064730000,28204800000,202.14,129.6,72.54,202.14,93.17,2042.49,1483.47,1930.372,1627.692,1930.372
20170518,1818.7,1904.48,1807.12,1888.65,894321000,29710500000,97.36,65.39,31.97,97.36,102.7653333,2164.096,1547.504,1930.372,1627.692,1930.372
20170519,1897.37,2004.52,1890.25,1987.71,1157290000,30999000000,114.27,115.87,1.6,115.87,106.2373333,2266.097,1628.673,1930.372,1628.673,1628.673
20170520,1984.24,2084.73,1974.92,2084.73,961336000,32422400000,109.81,97.02,12.79,109.81,106.0406667,2347.947,1711.703,2347.947,1711.703,2347.947
20170521,2067.03,2119.08,2037.5,2041.2,1147860000,33779400000,81.58,34.35,47.23,81.58,107.5133333,2400.83,1755.75,2347.947,1755.75,2347.947
20170522,2043.19,2303.9,2017.87,2173.4,1942220000,33393600000,286.03,262.7,23.33,286.03,110.532,2492.481,1829.289,2347.947,1829.289,2347.947
20170523,2191.56,2320.82,2178.5,2320.42,1378750000,35822600000,142.32,147.42,5.1,147.42,127.1366667,2631.07,1868.25,2347.947,1868.25,2347.947
20170524,2321.37,2523.72,2321.37,2443.64,1725380000,37949200000,202.35,203.3,0.95,203.3,128.522,2808.111,2036.979,2347.947,2036.979,2036.979
20170525,2446.24,2763.71,2285.3,2304.98,2406700000,39995400000,478.41,320.07,158.34,478.41,134.2626667,2927.293,2121.717,2927.293,2121.717,2927.293
20170526,2320.89,2573.79,2071.99,2202.42,1763480000,37950600000,501.8,268.81,232.99,501.8,161.534,2807.492,1838.288,2807.492,2121.717,2807.492
20170527,2196.27,2260.2,1855.83,2038.87,1700480000,35917100000,404.37,57.78,346.59,404.37,187.082,2619.261,1496.769,2619.261,2121.717,2619.261
20170528,2054.08,2267.34,2054.08,2155.8,1147140000,33595900000,213.26,228.47,15.21,228.47,203.2306667,2770.402,1551.018,2619.261,1551.018,2619.261
20170529,2159.43,2307.05,2107.17,2255.61,994625000,35323500000,199.88,151.25,48.63,199.88,207.668,2830.114,1584.106,2619.261,1584.106,2619.261
20170530,2255.36,2301.96,2124.57,2175.47,1443970000,36897000000,177.39,46.35,131.04,177.39,217.34,2865.285,1561.245,2619.261,1584.106,2619.261
20170531,2187.19,2311.08,2145.57,2286.41,1544830000,35786700000,165.51,135.61,29.9,165.51,222.2153333,2894.971,1561.679,2619.261,1584.106,2619.261
20170601,2288.33,2448.39,2288.33,2407.88,1653180000,37446200000,160.06,161.98,1.92,161.98,226.6226667,3048.228,1688.492,2619.261,1688.492,2619.261
20170602,2404.03,2488.55,2373.32,2488.55,1317030000,39344600000,115.23,80.67,34.56,115.23,223.9453333,3102.771,1759.099,2619.261,1759.099,2619.261
20170603,2493.72,2581.91,2423.57,2515.35,1514950000,40817100000,158.34,93.36,64.98,158.34,225.1366667,3178.15,1827.33,2619.261,1827.33,2619.261
20170604,2547.79,2585.89,2452.54,2511.81,1355120000,41708200000,133.35,70.54,62.81,133.35,227.968,3203.119,1835.311,2619.261,1835.311,2619.261
20170605,2512.4,2686.81,2510.22,2686.81,1369310000,41133900000,176.59,175,1.59,176.59,229.5373333,3287.127,1909.903,2619.261,1909.903,1909.903
20170606,2690.84,2999.91,2690.84,2863.2,2089610000,44061000000,309.07,313.1,4.03,313.1,235.8713333,3552.989,2137.761,3552.989,2137.761,3552.989
20170607,2869.38,2869.38,2700.56,2732.16,1517710000,46989800000,168.82,6.18,162.64,168.82,237.676,3497.998,2071.942,3497.998,2137.761,3497.998
20170608,2720.49,2815.3,2670.95,2805.62,1281170000,44557100000,144.35,83.14,61.21,144.35,239.1026667,3460.433,2025.817,3460.433,2137.761,3460.433
20170609,2807.44,2901.71,2795.62,2823.81,1348950000,45987100000,106.09,96.09,10,106.09,235.1726667,3554.183,2143.147,3460.433,2143.147,3460.433
20170610,2828.14,2950.99,2746.55,2947.71,2018890000,46331400000,204.44,127.18,77.26,204.44,210.3513333,3479.824,2217.716,3460.433,2217.716,3460.433
20170611,2942.41,2996.6,2840.53,2958.11,1752400000,48208700000,156.07,48.89,107.18,156.07,190.5273333,3490.147,2346.983,3460.433,2346.983,3460.433
20170612,2953.22,2997.26,2518.56,2659.63,2569530000,48391200000,478.7,39.15,439.55,478.7,173.974,3279.832,2235.988,3279.832,2346.983,3279.832
20170613,2680.91,2789.04,2650.38,2717.02,1781200000,43934100000,138.66,129.41,9.25,138.66,190.656,3291.678,2147.742,3279.832,2346.983,3279.832
20170614,2716.88,2786.83,2412.94,2506.37,1696560000,44528300000,373.89,69.81,304.08,373.89,186.5746667,3159.609,2040.161,3159.609,2346.983,3159.609
20170615,2499.58,2534.71,2212.96,2464.58,2026260000,40971300000,321.75,28.34,293.41,321.75,199.6746667,2972.859,1774.811,2972.859,2346.983,2972.859
20170616,2469.57,2539.92,2385.15,2518.56,1195190000,40484100000,154.77,75.34,79.43,154.77,210.0906667,3092.807,1832.263,2972.859,2346.983,2972.859
20170617,2514.01,2685.19,2484.96,2655.88,1534510000,41217200000,200.23,166.63,33.6,200.23,209.61,3213.905,1956.245,2972.859,2346.983,2972.859
20170618,2655.35,2662.1,2516.33,2548.29,1178660000,43539300000,145.77,6.22,139.55,145.77,215.2766667,3235.045,1943.385,2972.859,2346.983,2972.859
20170619,2549.03,2662.85,2549.03,2589.6,1446840000,41800600000,113.82,114.56,0.74,114.56,214.4386667,3249.256,1962.624,2972.859,2346.983,2972.859
20170620,2591.26,2763.45,2589.82,2721.79,1854190000,42498000000,173.63,173.85,0.22,173.85,213.186,3316.193,2037.077,2972.859,2346.983,2972.859
20170621,2709.43,2772.01,2660.4,2689.1,1626580000,44440800000,111.61,50.22,61.39,111.61,213.0033333,3355.215,2077.195,2972.859,2346.983,2972.859
20170622,2691.03,2723.74,2642.36,2705.41,1097940000,44143700000,81.38,34.64,46.74,81.38,199.5706667,3281.762,2084.338,2972.859,2346.983,2972.859
20170623,2707.34,2765.17,2706.37,2744.91,961319000,44415900000,58.8,59.76,0.96,59.76,193.7413333,3316.994,2154.546,2972.859,2346.983,2972.859
20170624,2738.52,2757.94,2583.19,2608.72,982750000,44932900000,174.75,13.03,161.72,174.75,188.102,3234.871,2106.259,2972.859,2346.983,2972.859
20170625,2607.25,2682.26,2552.12,2589.41,1161100000,42783800000,130.14,73.54,56.6,130.14,192.6793333,3195.228,2039.152,2972.859,2346.983,2972.859
20170626,2590.57,2615.25,2376.29,2478.45,1663280000,42514000000,238.96,25.84,213.12,238.96,187.726,3058.948,1932.592,2972.859,2346.983,2972.859
20170627,2478.45,2552.45,2332.99,2552.45,1489790000,40677900000,219.46,74,145.46,219.46,193.252,3022.476,1862.964,2972.859,2346.983,2972.859
20170628,2553.03,2603.98,2484.42,2574.79,1183870000,41906700000,119.56,51.53,68.03,119.56,175.9693333,3072.108,2016.292,2972.859,2346.983,2972.859
20170629,2567.56,2588.83,2510.48,2539.32,949979000,42150300000,78.35,14.04,64.31,78.35,174.696,3073.743,2025.567,2972.859,2346.983,2972.859
20170630,2539.24,2559.25,2478.43,2480.84,860273000,41689100000,80.82,19.93,60.89,80.82,154.9933333,2983.82,2053.86,2972.859,2346.983,2972.859
20170701,2492.6,2515.27,2419.23,2434.55,779914000,40928200000,96.04,34.43,61.61,96.04,138.9313333,2884.044,2050.456,2884.044,2346.983,2884.044
20170702,2436.4,2514.28,2394.84,2506.47,803747000,40010500000,119.44,79.73,39.71,119.44,135.016,2859.608,2049.512,2859.608,2346.983,2859.608
20170703,2498.56,2595,2480.47,2564.06,964112000,41037200000,114.53,88.53,26,114.53,129.63,2926.625,2148.845,2859.608,2346.983,2859.608
20170704,2561,2631.59,2559.35,2601.64,985516000,42067900000,72.24,67.53,4.71,72.24,127.5473333,2978.112,2212.828,2859.608,2346.983,2859.608
20170705,2602.87,2622.65,2538.55,2601.99,941566000,42760800000,84.1,21.01,63.09,84.1,124.726,2954.778,2206.422,2859.608,2346.983,2859.608
20170706,2608.1,2616.72,2581.69,2608.56,761957000,42851400000,35.03,14.73,20.3,35.03,118.7426667,2955.433,2242.977,2859.608,2346.983,2859.608
20170707,2608.59,2916.14,2498.87,2518.66,917412000,42864200000,417.27,307.58,109.69,417.27,113.6373333,3048.417,2366.593,2859.608,2366.593,2859.608
20170708,2520.27,2571.34,2492.31,2571.34,733330000,41417700000,79.03,52.68,26.35,79.03,136.03,2939.915,2123.735,2859.608,2366.593,2859.608
20170709,2572.61,2635.49,2517.59,2518.44,527856000,42283200000,117.9,64.15,53.75,117.9,137.3146667,2988.484,2164.596,2859.608,2366.593,2859.608
20170710,2525.25,2537.16,2321.13,2372.56,1111200000,41509000000,216.03,18.72,197.31,216.03,133.5246667,2829.719,2028.571,2829.719,2366.593,2829.719
20170711,2385.89,2413.47,2296.81,2337.79,1329760000,39224200000,116.66,40.91,75.75,116.66,139.2506667,2772.892,1937.388,2772.892,2366.593,2772.892
20170712,2332.77,2423.71,2275.14,2398.84,1117410000,38355900000,148.57,85.92,62.65,148.57,131.0973333,2742.717,1956.133,2742.717,1956.133,2742.717
20170713,2402.7,2425.22,2340.83,2357.9,835770000,39511000000,84.39,26.38,58.01,84.39,126.3713333,2762.139,2003.911,2742.717,2003.911,2742.717
20170714,2360.59,2363.25,2183.22,2233.34,882503000,38823100000,180.03,5.35,174.68,180.03,124.0266667,2645.315,1901.155,2645.315,2003.911,2645.315
20170715,2230.12,2231.14,1990.41,1998.86,993608000,36681300000,240.73,2.2,242.93,242.93,130.8053333,2503.191,1718.359,2503.191,2003.911,2503.191
20170716,1991.98,2058.77,1843.03,1929.82,1182870000,32767600000,215.74,59.91,155.83,215.74,141.6126667,2375.738,1526.062,2375.738,1526.062,2375.738
20170717,1932.62,2230.49,1932.62,2228.41,1201760000,31795000000,297.87,300.67,2.8,300.67,149.5926667,2530.333,1632.777,2375.738,1632.777,2375.738
20170718,2233.52,2387.61,2164.77,2318.88,1512450000,36749400000,222.84,159.2,63.64,222.84,161.6746667,2761.214,1791.166,2375.738,1791.166,2375.738
20170719,2323.08,2397.17,2260.23,2273.43,1245100000,38227800000,136.94,78.29,58.65,136.94,168.8953333,2835.386,1822.014,2375.738,1822.014,2375.738
20170720,2269.89,2900.7,2269.89,2817.6,2249260000,37356800000,630.81,627.27,3.54,630.81,173.2086667,3104.921,2065.669,2375.738,2065.669,2065.669
20170721,2838.41,2838.41,2621.85,2667.76,1489450000,46719000000,216.56,20.81,195.75,216.56,209.656,3359.098,2101.162,3359.098,2101.162,3359.098
20170722,2668.63,2862.42,2657.71,2810.12,1177130000,43929600000,204.71,194.66,10.05,204.71,221.758,3425.339,2094.791,3359.098,2101.162,3359.098
20170723,2808.1,2832.18,2653.94,2730.4,1072840000,46231100000,178.24,22.06,156.18,178.24,207.5873333,3365.822,2120.298,3359.098,2120.298,3359.098
20170724,2732.7,2777.26,2699.19,2754.86,866474000,44995600000,78.07,46.86,31.21,78.07,214.2013333,3380.829,2095.621,3359.098,2120.298,3359.098
20170725,2757.5,2768.08,2480.96,2576.48,1460090000,45410100000,287.12,13.22,273.9,287.12,211.546,3259.158,1989.882,3259.158,2120.298,3259.158
20170726,2577.77,2610.76,2450.8,2529.45,937404000,42455000000,159.96,34.28,125.68,159.96,216.2853333,3179.636,1881.924,3179.636,2120.298,3179.636
20170727,2538.71,2693.32,2529.34,2671.78,789104000,41816500000,163.98,163.87,0.11,163.98,219.172,3268.846,1953.814,3179.636,2120.298,3179.636
20170728,2679.73,2897.45,2679.73,2809.01,1380100000,44144400000,217.72,225.67,7.95,225.67,220.1993333,3449.188,2127.992,3179.636,2127.992,3179.636
20170729,2807.02,2808.76,2692.8,2726.45,803746000,46246700000,115.96,0.25,116.21,116.21,229.618,3439.634,2061.926,3179.636,2127.992,3179.636
