Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20170331,1026.64,1074.92,1026.64,1071.79,447287000,16679000000,48.28,48.49,0.21,48.49,65.346,1246.818,854.742,1131.783,877.957,1131.783
20170401,1071.71,1091.72,1061.09,1080.5,289634000,17413000000,30.63,19.93,-10.7,30.63,63.206,1266.023,886.787,1131.783,886.787,1131.783
20170402,1080.61,1107.59,1075.45,1102.17,514187000,17559400000,32.14,27.09,-5.05,32.14,54.82,1255.98,927.06,1131.783,927.06,1131.783
20170403,1102.95,1151.74,1102.95,1143.81,580444000,17924600000,48.79,49.57,0.78,49.57,50.55666667,1279.015,975.675,1131.783,975.675,975.675
20170404,1145.52,1156.44,1120.52,1133.25,436310000,18619000000,35.92,12.63,-23.29,35.92,52.10466667,1294.794,982.166,1294.794,982.166,1294.794
20170405,1134.14,1135.09,1113.63,1124.78,414784000,18435700000,21.46,1.84,-19.62,21.46,49.95266667,1274.218,974.502,1274.218,982.166,1274.218
20170406,1125.81,1188.37,1125.81,1182.68,511222000,18302600000,62.56,63.59,1.03,63.59,44.28733333,1289.952,1024.228,1274.218,1024.228,1274.218
20170407,1178.94,1186.58,1163.39,1176.9,317022000,19168500000,23.19,3.9,-19.29,23.19,46.588,1314.749,1035.221,1274.218,1035.221,1274.218
20170408,1172.65,1184.98,1162.58,1175.95,209312000,19068600000,22.4,8.08,-14.32,22.4,41.06,1296.96,1050.6,1274.218,1050.6,1274.218
20170409,1176.57,1197.21,1171.86,1187.87,242343000,19134400000,25.35,21.26,-4.09,25.35,37.75,1297.785,1071.285,1274.218,1071.285,1274.218
20170410,1187.3,1190.34,1179.04,1187.13,215883000,19311200000,11.3,2.47,-8.83,11.3,35.85533333,1292.256,1077.124,1274.218,1077.124,1274.218
20170411,1187.46,1208.07,1187.46,1205.01,216182000,19316000000,20.61,20.94,0.33,20.94,31.29733333,1291.657,1103.873,1274.218,1103.873,1274.218
20170412,1204.81,1207.14,1196.76,1200.37,288702000,19600800000,10.38,2.13,-8.25,10.38,30.232,1292.646,1111.254,1274.218,1111.254,1274.218
20170413,1201.02,1205.89,1156.44,1169.28,351969000,19541300000,49.45,5.52,-43.93,49.45,28.30733333,1266.087,1096.243,1266.087,1111.254,1266.087
20170414,1170.33,1190.8,1159.79,1167.54,254827000,19043800000,31.01,21.52,-9.49,31.01,29.654,1264.257,1086.333,1264.257,1111.254,1264.257
20170415,1167.3,1188,1164.96,1172.52,203559000,18996500000,23.04,20.46,-2.58,23.04,28.48866667,1261.946,1091.014,1261.946,1111.254,1261.946
20170416,1172.61,1187.22,1172.61,1182.94,183231000,19085100000,14.61,14.7,0.09,14.7,27.98266667,1263.863,1095.967,1261.946,1111.254,1261.946
20170417,1183.25,1194.9,1172.65,1193.91,253206000,19260500000,22.25,11.96,-10.29,22.25,26.82,1264.235,1103.315,1261.946,1111.254,1261.946
20170418,1193.77,1217.57,1193.77,1211.67,270524000,19433800000,23.8,23.66,-0.14,23.8,24.99866667,1280.666,1130.674,1261.946,1130.674,1261.946
20170419,1212.13,1215.51,1205.08,1210.29,288061000,19734800000,10.43,3.84,-6.59,10.43,24.19066667,1282.867,1137.723,1261.946,1137.723,1261.946
20170420,1211.08,1240.79,1208.41,1229.08,315108000,19719900000,32.38,30.5,-1.88,32.38,23.45533333,1294.966,1154.234,1261.946,1154.234,1261.946
20170421,1229.42,1235.94,1215.56,1222.05,272167000,20020700000,20.38,6.86,-13.52,20.38,21.37466667,1289.874,1161.626,1261.946,1161.626,1261.946
20170422,1222.71,1235.56,1208.47,1231.71,249320000,19913900000,27.09,13.51,-13.58,27.09,21.18733333,1285.577,1158.453,1261.946,1161.626,1261.946
20170423,1231.92,1232.2,1203.94,1207.21,258951000,20066200000,28.26,0.49,-27.77,28.26,21.5,1282.57,1153.57,1261.946,1161.626,1261.946
20170424,1209.63,1250.94,1209.63,1250.15,235806000,19705400000,41.31,43.73,2.42,43.73,21.694,1295.367,1165.203,1261.946,1165.203,1261.946
20170425,1250.45,1267.58,1249.97,1265.49,242556000,20372300000,17.61,17.43,-0.18,17.61,23.856,1330.343,1187.207,1261.946,1187.207,1187.207
20170426,1265.99,1294.83,1265.93,1281.08,329631000,20627900000,28.9,29.34,0.44,29.34,23.634,1351.282,1209.478,1351.282,1209.478,1351.282
20170427,1281.88,1319.7,1281.3,1317.73,449197000,20889200000,38.4,38.62,0.22,38.62,24.898,1375.194,1225.806,1351.282,1225.806,1351.282
20170428,1317.74,1331.28,1292.37,1316.48,527489000,21476000000,38.91,13.55,-25.36,38.91,24.176,1384.353,1239.297,1351.282,1239.297,1351.282
20170429,1317.84,1327.2,1315.21,1321.79,422706000,21479800000,11.99,10.72,-1.27,11.99,24.70266667,1395.313,1247.097,1351.282,1247.097,1351.282
20170430,1321.87,1347.91,1314.92,1347.89,413115000,21548400000,32.99,26.12,-6.87,32.99,23.966,1403.313,1259.517,1351.282,1259.517,1351.282
20170501,1348.3,1434.32,1348.3,1421.6,713624000,21981800000,86.02,86.43,0.41,86.43,25.18533333,1466.866,1315.754,1351.282,1315.754,1315.754
20170502,1421.03,1473.9,1415.69,1452.82,477338000,23170200000,58.21,52.3,-5.91,58.21,29.464,1533.187,1356.403,1533.187,1356.403,1533.187
20170503,1453.78,1492.77,1447.49,1490.09,583796000,23707100000,45.28,39.95,-5.33,45.28,31.758,1565.404,1374.856,1533.187,1374.856,1533.187
20170504,1490.72,1608.91,1490.72,1537.67,933549000,24311900000,118.19,118.82,0.63,118.82,34.08133333,1652.059,1447.571,1533.187,1447.571,1447.571
20170505,1540.87,1618.03,1530.31,1555.45,946036000,25133100000,87.72,80.36,-7.36,87.72,39.844,1693.702,1454.638,1693.702,1454.638,1693.702
20170506,1556.81,1578.8,1542.5,1578.8,582530000,25395600000,36.3,23.35,-12.95,36.3,44.33333333,1693.65,1427.65,1693.65,1454.638,1693.65
20170507,1579.47,1596.72,1559.76,1596.71,1080030000,25768500000,36.96,17.92,-19.04,36.96,44.94733333,1713.082,1443.398,1693.65,1454.638,1693.65
20170508,1596.92,1723.35,1596.92,1723.35,1340320000,26056500000,126.43,126.64,0.21,126.64,45.52733333,1796.717,1523.553,1693.65,1523.553,1523.553
20170509,1723.89,1833.49,1716.3,1755.36,1167920000,28132200000,117.19,110.14,-7.05,117.19,51.05466667,1928.059,1621.731,1928.059,1621.731,1928.059
20170510,1756.52,1788.44,1719.1,1787.13,915723000,28668100000,69.34,33.08,-36.26,69.34,57.69333333,1926.85,1580.69,1926.85,1621.731,1926.85
20170511,1780.37,1873.93,1755.35,1848.57,799490000,29060600000,118.58,86.8,-31.78,118.58,60.36,1995.72,1633.56,1926.85,1633.56,1926.85
20170512,1845.76,1856.15,1694.01,1724.24,740984000,30131100000,162.14,7.58,-154.56,162.14,65.69066667,1972.152,1578.008,1926.85,1633.56,1926.85
20170513,1723.12,1812.99,1651.08,1804.91,579635000,28132300000,161.91,88.75,-73.16,161.91,73.906,1953.753,1510.317,1926.85,1633.56,1926.85
20170514,1800.86,1831.42,1776.62,1808.91,437196000,29405100000,54.8,26.51,-28.29,54.8,83.90066667,2055.722,1552.318,1926.85,1633.56,1926.85
20170515,1808.44,1812.8,1708.54,1738.43,731529000,29532600000,104.26,3.89,-100.37,104.26,85.35466667,2016.734,1504.606,1926.85,1633.56,1926.85
20170516,1741.7,1785.94,1686.54,1734.45,959045000,28446300000,99.4,47.51,-51.89,99.4,86.54333333,1995.87,1476.61,1926.85,1633.56,1926.85
20170517,1726.73,1864.05,1661.91,1839.09,1064730000,28204800000,202.14,129.6,-72.54,202.14,89.28933333,2030.848,1495.112,1926.85,1633.56,1926.85
20170518,1818.7,1904.48,1807.12,1888.65,894321000,29710500000,97.36,65.39,-31.97,97.36,99.74666667,2155.04,1556.56,1926.85,1633.56,1926.85
20170519,1897.37,2004.52,1890.25,1987.71,1157290000,30999000000,114.27,115.87,1.6,115.87,98.316,2242.333,1652.437,1926.85,1652.437,1652.437
20170520,1984.24,2084.73,1974.92,2084.73,961336000,32422400000,109.81,97.02,-12.79,109.81,100.1926667,2330.403,1729.247,2330.403,1729.247,2330.403
20170521,2067.03,2119.08,2037.5,2041.2,1147860000,33779400000,81.58,34.35,-47.23,81.58,105.0933333,2393.57,1763.01,2330.403,1763.01,2330.403
20170522,2043.19,2303.9,2017.87,2173.4,1942220000,33393600000,286.03,262.7,-23.33,286.03,108.068,2485.089,1836.681,2330.403,1836.681,2330.403
20170523,2191.56,2320.82,2178.5,2320.42,1378750000,35822600000,142.32,147.42,5.1,147.42,118.694,2605.742,1893.578,2330.403,1893.578,2330.403
20170524,2321.37,2523.72,2321.37,2443.64,1725380000,37949200000,202.35,203.3,0.95,203.3,120.7093333,2784.673,2060.417,2330.403,2060.417,2060.417
20170525,2446.24,2763.71,2285.3,2304.98,2406700000,39995400000,478.41,320.07,-158.34,478.41,129.64,2913.425,2135.585,2913.425,2135.585,2913.425
20170526,2320.89,2573.79,2071.99,2202.42,1763480000,37950600000,501.8,268.81,-232.99,501.8,153.6286667,2783.776,1862.004,2783.776,2135.585,2783.776
20170527,2196.27,2260.2,1855.83,2038.87,1700480000,35917100000,404.37,57.78,-346.59,404.37,176.2726667,2586.833,1529.197,2586.833,2135.585,2586.833
20170528,2054.08,2267.34,2054.08,2155.8,1147140000,33595900000,213.26,228.47,15.21,228.47,192.4366667,2738.02,1583.4,2586.833,1583.4,2586.833
20170529,2159.43,2307.05,2107.17,2255.61,994625000,35323500000,199.88,151.25,-48.63,199.88,204.0146667,2819.154,1595.066,2586.833,1595.066,2586.833
20170530,2255.36,2301.96,2124.57,2175.47,1443970000,36897000000,177.39,46.35,-131.04,177.39,210.3893333,2844.433,1582.097,2586.833,1595.066,2586.833
20170531,2187.19,2311.08,2145.57,2286.41,1544830000,35786700000,165.51,135.61,-29.9,165.51,215.5886667,2875.091,1581.559,2586.833,1595.066,2586.833
20170601,2288.33,2448.39,2288.33,2407.88,1653180000,37446200000,160.06,161.98,1.92,161.98,213.1466667,3007.8,1728.92,2586.833,1728.92,2586.833
20170602,2404.03,2488.55,2373.32,2488.55,1317030000,39344600000,115.23,80.67,-34.56,115.23,217.4546667,3083.299,1778.571,2586.833,1778.571,2586.833
20170603,2493.72,2581.91,2423.57,2515.35,1514950000,40817100000,158.34,93.36,-64.98,158.34,217.412,3154.976,1850.504,2586.833,1850.504,2586.833
20170604,2547.79,2585.89,2452.54,2511.81,1355120000,41708200000,133.35,70.54,-62.81,133.35,220.6473333,3181.157,1857.273,2586.833,1857.273,2586.833
20170605,2512.4,2686.81,2510.22,2686.81,1369310000,41133900000,176.59,175,-1.59,176.59,224.0986667,3270.811,1926.219,2586.833,1926.219,1926.219
20170606,2690.84,2999.91,2690.84,2863.2,2089610000,44061000000,309.07,313.1,4.03,313.1,216.8026667,3495.783,2194.967,3495.783,2194.967,3495.783
20170607,2869.38,2869.38,2700.56,2732.16,1517710000,46989800000,168.82,6.18,-162.64,168.82,227.848,3468.514,2101.426,3468.514,2194.967,3468.514
20170608,2720.49,2815.3,2670.95,2805.62,1281170000,44557100000,144.35,83.14,-61.21,144.35,225.5493333,3419.773,2066.477,3419.773,2194.967,3419.773
20170609,2807.44,2901.71,2795.62,2823.81,1348950000,45987100000,106.09,96.09,-10,106.09,203.2786667,3458.501,2238.829,3419.773,2238.829,3419.773
20170610,2828.14,2950.99,2746.55,2947.71,2018890000,46331400000,204.44,127.18,-77.26,204.44,176.898,3379.464,2318.076,3379.464,2318.076,3379.464
20170611,2942.41,2996.6,2840.53,2958.11,1752400000,48208700000,156.07,48.89,-107.18,156.07,163.5693333,3409.273,2427.857,3379.464,2427.857,3379.464
20170612,2953.22,2997.26,2518.56,2659.63,2569530000,48391200000,478.7,39.15,-439.55,478.7,158.7426667,3234.138,2281.682,3234.138,2427.857,3234.138
20170613,2680.91,2789.04,2650.38,2717.02,1781200000,43934100000,138.66,129.41,-9.25,138.66,177.3306667,3251.702,2187.718,3234.138,2427.857,3234.138
20170614,2716.88,2786.83,2412.94,2506.37,1696560000,44528300000,373.89,69.81,-304.08,373.89,174.7486667,3124.131,2075.639,3124.131,2427.857,3124.131
20170615,2499.58,2534.71,2212.96,2464.58,2026260000,40971300000,321.75,28.34,-293.41,321.75,188.6406667,2939.757,1807.913,2939.757,2427.857,2939.757
20170616,2469.57,2539.92,2385.15,2518.56,1195190000,40484100000,154.77,75.34,-79.43,154.77,199.292,3060.411,1864.659,2939.757,2427.857,2939.757
20170617,2514.01,2685.19,2484.96,2655.88,1534510000,41217200000,200.23,166.63,-33.6,200.23,201.928,3190.859,1979.291,2939.757,2427.857,2939.757
20170618,2655.35,2662.1,2516.33,2548.29,1178660000,43539300000,145.77,6.22,-139.55,145.77,204.7206667,3203.377,1975.053,2939.757,2427.857,2939.757
20170619,2549.03,2662.85,2549.03,2589.6,1446840000,41800600000,113.82,114.56,0.74,114.56,205.5486667,3222.586,1989.294,2939.757,2427.857,2939.757
20170620,2591.26,2763.45,2589.82,2721.79,1854190000,42498000000,173.63,173.85,0.22,173.85,201.4133333,3280.875,2072.395,2939.757,2427.857,2939.757
20170621,2709.43,2772.01,2660.4,2689.1,1626580000,44440800000,111.61,50.22,-61.39,111.61,192.13,3292.595,2139.815,2939.757,2427.857,2939.757
20170622,2691.03,2723.74,2642.36,2705.41,1097940000,44143700000,81.38,34.64,-46.74,81.38,188.316,3247.998,2118.102,2939.757,2427.857,2939.757
20170623,2707.34,2765.17,2706.37,2744.91,961319000,44415900000,58.8,59.76,0.96,59.76,184.118,3288.124,2183.416,2939.757,2427.857,2939.757
20170624,2738.52,2757.94,2583.19,2608.72,982750000,44932900000,174.75,13.03,-161.72,174.75,181.0293333,3213.653,2127.477,2939.757,2427.857,2939.757
20170625,2607.25,2682.26,2552.12,2589.41,1161100000,42783800000,130.14,73.54,-56.6,130.14,179.05,3154.34,2080.04,2939.757,2427.857,2939.757
20170626,2590.57,2615.25,2376.29,2478.45,1663280000,42514000000,238.96,25.84,-213.12,238.96,177.3213333,3027.734,1963.806,2939.757,2427.857,2939.757
20170627,2478.45,2552.45,2332.99,2552.45,1489790000,40677900000,219.46,74,-145.46,219.46,161.3386667,2926.736,1958.704,2926.736,2427.857,2926.736
20170628,2553.03,2603.98,2484.42,2574.79,1183870000,41906700000,119.56,51.53,-68.03,119.56,166.7253333,3044.376,2044.024,2926.736,2427.857,2926.736
20170629,2567.56,2588.83,2510.48,2539.32,949979000,42150300000,78.35,14.04,-64.31,78.35,149.77,2998.965,2100.345,2926.736,2427.857,2926.736
20170630,2539.24,2559.25,2478.43,2480.84,860273000,41689100000,80.82,19.93,-60.89,80.82,133.5433333,2919.47,2118.21,2919.47,2427.857,2919.47
20170701,2492.6,2515.27,2419.23,2434.55,779914000,40928200000,96.04,34.43,-61.61,96.04,128.6133333,2853.09,2081.41,2853.09,2427.857,2853.09
20170702,2436.4,2514.28,2394.84,2506.47,803747000,40010500000,119.44,79.73,-39.71,119.44,121.6673333,2819.562,2089.558,2819.562,2427.857,2819.562
20170703,2498.56,2595,2480.47,2564.06,964112000,41037200000,114.53,88.53,-26,114.53,119.912,2897.471,2177.999,2819.562,2427.857,2819.562
20170704,2561,2631.59,2559.35,2601.64,985516000,42067900000,72.24,67.53,-4.71,72.24,119.91,2955.2,2235.74,2819.562,2427.857,2819.562
20170705,2602.87,2622.65,2538.55,2601.99,941566000,42760800000,84.1,21.01,-63.09,84.1,113.136,2920.008,2241.192,2819.562,2427.857,2819.562
20170706,2608.1,2616.72,2581.69,2608.56,761957000,42851400000,35.03,14.73,-20.3,35.03,111.302,2933.111,2265.299,2819.562,2427.857,2819.562
20170707,2608.59,2916.14,2498.87,2518.66,917412000,42864200000,417.27,307.58,-109.69,417.27,108.212,3032.141,2382.869,2819.562,2427.857,2819.562
20170708,2520.27,2571.34,2492.31,2571.34,733330000,41417700000,79.03,52.68,-26.35,79.03,132.046,2927.963,2135.687,2819.562,2427.857,2819.562
20170709,2572.61,2635.49,2517.59,2518.44,527856000,42283200000,117.9,64.15,-53.75,117.9,125.6646667,2953.534,2199.546,2819.562,2427.857,2819.562
20170710,2525.25,2537.16,2321.13,2372.56,1111200000,41509000000,216.03,18.72,-197.31,216.03,124.8486667,2803.691,2054.599,2803.691,2427.857,2803.691
20170711,2385.89,2413.47,2296.81,2337.79,1329760000,39224200000,116.66,40.91,-75.75,116.66,123.32,2725.1,1985.18,2725.1,1985.18,2725.1
20170712,2332.77,2423.71,2275.14,2398.84,1117410000,38355900000,148.57,85.92,-62.65,148.57,116.4666667,2698.825,2000.025,2698.825,2000.025,2698.825
20170713,2402.7,2425.22,2340.83,2357.9,835770000,39511000000,84.39,26.38,-58.01,84.39,118.4006667,2738.227,2027.823,2698.825,2027.823,2698.825
20170714,2360.59,2363.25,2183.22,2233.34,882503000,38823100000,180.03,5.35,-174.68,180.03,118.8033333,2629.645,1916.825,2629.645,2027.823,2629.645
20170715,2230.12,2231.14,1990.41,1998.86,993608000,36681300000,240.73,-2.2,-242.93,240.73,125.4173333,2487.027,1734.523,2487.027,2027.823,2487.027
20170716,1991.98,2058.77,1843.03,1929.82,1182870000,32767600000,215.74,59.91,-155.83,215.74,135.0633333,2356.09,1545.71,2356.09,1545.71,2356.09
20170717,1932.62,2230.49,1932.62,2228.41,1201760000,31795000000,297.87,300.67,2.8,300.67,141.4833333,2506.005,1657.105,2356.09,1657.105,2356.09
20170718,2233.52,2387.61,2164.77,2318.88,1512450000,36749400000,222.84,159.2,-63.64,222.84,153.8926667,2737.868,1814.512,2356.09,1814.512,2356.09
20170719,2323.08,2397.17,2260.23,2273.43,1245100000,38227800000,136.94,78.29,-58.65,136.94,163.9326667,2820.498,1836.902,2356.09,1836.902,2356.09
20170720,2269.89,2900.7,2269.89,2817.6,2249260000,37356800000,630.81,627.27,-3.54,630.81,167.4553333,3087.661,2082.929,2356.09,2082.929,2082.929
20170721,2838.41,2838.41,2621.85,2667.76,1489450000,46719000000,216.56,20.81,-195.75,216.56,207.174,3351.652,2108.608,3351.652,2108.608,3351.652
20170722,2668.63,2862.42,2657.71,2810.12,1177130000,43929600000,204.71,194.66,-10.05,204.71,193.7933333,3341.445,2178.685,3341.445,2178.685,3341.445
20170723,2808.1,2832.18,2653.94,2730.4,1072840000,46231100000,178.24,22.06,-156.18,178.24,202.172,3349.576,2136.544,3341.445,2178.685,3341.445
20170724,2732.7,2777.26,2699.19,2754.86,866474000,44995600000,78.07,46.86,-31.21,78.07,206.1946667,3356.809,2119.641,3341.445,2178.685,3341.445
20170725,2757.5,2768.08,2480.96,2576.48,1460090000,45410100000,287.12,13.22,-273.9,287.12,196.9973333,3215.512,2033.528,3215.512,2178.685,3215.512
20170726,2577.77,2610.76,2450.8,2529.45,937404000,42455000000,159.96,34.28,-125.68,159.96,208.3613333,3155.864,1905.696,3155.864,2178.685,3155.864
20170727,2538.71,2693.32,2529.34,2671.78,789104000,41816500000,163.98,163.87,-0.11,163.98,209.1206667,3238.692,1983.968,3155.864,2178.685,3155.864
20170728,2679.73,2897.45,2679.73,2809.01,1380100000,44144400000,217.72,225.67,7.95,225.67,214.4266667,3431.87,2145.31,3155.864,2178.685,3155.864
20170729,2807.02,2808.76,2692.8,2726.45,803746000,46246700000,115.96,-0.25,-116.21,115.96,217.4693333,3403.188,2098.372,3155.864,2178.685,3155.864
20170730,2724.39,2758.53,2644.85,2757.18,705943000,44890700000,113.68,32.08,-81.6,113.68,209.1513333,3329.144,2074.236,3155.864,2178.685,3155.864
20170731,2763.24,2889.62,2720.61,2875.34,860575000,45535800000,169.01,132.44,-36.57,169.01,202.3473333,3412.157,2198.073,3155.864,2198.073,3155.864
20170801,2871.3,2921.35,2685.61,2718.26,1324670000,47321800000,235.74,46.01,-189.73,235.74,193.57,3384.19,2222.77,3155.864,2222.77,3155.864
20170802,2727.13,2762.53,2668.59,2710.67,1094950000,44950800000,93.94,44.27,-49.67,93.94,194.43,3298.85,2132.27,3155.864,2222.77,3155.864
20170803,2709.56,2813.31,2685.14,2804.73,804797000,44666400000,128.17,102.64,-25.53,128.17,191.5633333,3323.915,2174.535,3155.864,2222.77,3155.864
20170804,2806.93,2899.33,2743.72,2895.89,1002120000,46276200000,155.61,94.6,-61.01,155.61,158.054,3295.687,2347.363,3155.864,2347.363,3155.864
20170805,2897.63,3290.01,2874.83,3252.91,1945700000,47778200000,415.18,394.12,-21.06,415.18,153.9906667,3544.392,2620.448,3155.864,2620.448,2620.448
20170806,3257.61,3293.29,3155.6,3213.94,1105030000,53720900000,137.69,40.38,-97.31,137.69,168.022,3728.511,2720.379,3728.511,2720.379,3728.511
20170807,3212.78,3397.68,3180.89,3378.94,1482280000,52987300000,216.79,183.74,-33.05,216.79,165.3186667,3785.241,2793.329,3728.511,2793.329,3728.511
20170808,3370.22,3484.85,3345.83,3419.94,1752760000,55590300000,139.02,105.91,-33.11,139.02,174.5666667,3939.04,2891.64,3728.511,2891.64,3728.511
20170809,3420.4,3422.76,3247.67,3342.47,1468960000,56424900000,175.09,2.82,-172.27,175.09,164.6933333,3829.295,2841.135,3728.511,2891.64,3728.511
20170810,3341.84,3453.45,3319.47,3381.28,1515110000,55134700000,133.98,110.98,-23,133.98,165.702,3883.566,2889.354,3728.511,2891.64,3728.511
20170811,3373.82,3679.72,3372.12,3650.62,2021190000,55668000000,307.6,298.44,-9.16,307.6,163.702,4017.026,3034.814,3728.511,3034.814,3728.511
20170812,3650.63,3949.92,3613.7,3884.71,2219590000,60242100000,336.22,299.3,-36.92,336.22,169.164,4289.302,3274.318,3728.511,3274.318,3274.318
20170813,3880.04,4208.39,3857.8,4073.26,3159090000,64034100000,350.59,323.68,-26.91,350.59,183.848,4584.639,3481.551,4584.639,3481.551,4584.639
20170814,4066.1,4325.13,3989.16,4325.13,2463090000,67112300000,335.97,251.87,-84.1,335.97,199.642,4756.071,3558.219,4584.639,3558.219,4584.639
20170815,4326.99,4455.97,3906.18,4181.93,3258050000,71425500000,549.79,130.84,-418.95,549.79,210.7726667,4813.393,3548.757,4584.639,3558.219,4584.639
20170816,4200.34,4381.23,3994.42,4376.63,2272040000,69342700000,386.81,199.3,-187.51,386.81,231.7093333,4882.953,3492.697,4584.639,3558.219,4584.639
20170817,4384.44,4484.7,4243.71,4331.69,2553360000,72389100000,240.99,108.07,-132.92,240.99,251.234,5117.907,3610.503,4584.639,3610.503,4584.639
