Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20170413,1201.02,1205.89,1156.44,1169.28,351969000,19541300000,1063.077444,49.45,5.52,43.93,49.45,30.924,1273.937,1088.393,1273.937,1103.87,1273.937,1289.399,1072.931,1210.660667,1087.523333,1210.660667,TRUE,FALSE,FALSE,FALSE,63.27633333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,63.27633333,FALSE,TRUE,FALSE,0
20170414,1170.33,1190.8,1159.79,1167.54,254827000,19043800000,1066.914111,31.01,21.52,9.49,31.01,31.604,1270.107,1080.483,1270.107,1103.87,1270.107,1285.909,1064.681,1210.660667,1087.523333,1210.660667,TRUE,FALSE,FALSE,FALSE,59.44633333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,59.44633333,FALSE,TRUE,FALSE,0
20170415,1167.3,1188,1164.96,1172.52,203559000,18996500000,1070.793333,23.04,20.46,2.58,23.04,31.72133333,1271.644,1081.316,1270.107,1103.87,1270.107,1287.504667,1065.455333,1210.660667,1087.523333,1210.660667,TRUE,FALSE,FALSE,FALSE,59.44633333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,59.44633333,FALSE,TRUE,FALSE,0
20170416,1172.61,1187.22,1172.61,1182.94,183231000,19085100000,1074.690222,14.61,14.7,0.09,14.7,30.02466667,1269.989,1089.841,1269.989,1103.87,1269.989,1285.001333,1074.828667,1210.660667,1087.523333,1210.660667,TRUE,FALSE,FALSE,FALSE,59.32833333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,59.32833333,FALSE,TRUE,FALSE,0
20170417,1183.25,1194.9,1172.65,1193.91,253206000,19260500000,1078.594778,22.25,11.96,10.29,22.25,28.96266667,1270.663,1096.887,1269.989,1103.87,1269.989,1285.144333,1082.405667,1210.660667,1087.523333,1210.660667,TRUE,FALSE,FALSE,FALSE,59.32833333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,59.32833333,FALSE,TRUE,FALSE,0
20170418,1193.77,1217.57,1193.77,1211.67,270524000,19433800000,1081.772222,23.8,23.66,0.14,23.8,28.30333333,1290.58,1120.76,1269.989,1120.76,1269.989,1304.731667,1106.608333,1210.660667,1106.608333,1106.608333,TRUE,TRUE,FALSE,TRUE,163.3806667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,163.3806667,FALSE,TRUE,FALSE,0
20170419,1212.13,1215.51,1205.08,1210.29,288061000,19734800000,1085.383889,10.43,3.84,6.59,10.43,26.58533333,1290.051,1130.539,1269.989,1130.539,1269.989,1303.343667,1117.246333,1303.343667,1117.246333,1303.343667,TRUE,FALSE,FALSE,FALSE,-33.35466667,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-33.35466667,FALSE,TRUE,FALSE,0
20170420,1211.08,1240.79,1208.41,1229.08,315108000,19719900000,1088.841889,32.38,30.5,1.88,32.38,24.886,1299.258,1149.942,1269.989,1149.942,1269.989,1311.701,1137.499,1303.343667,1137.499,1303.343667,TRUE,TRUE,FALSE,FALSE,-33.35466667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-33.35466667,FALSE,TRUE,FALSE,0
20170421,1229.42,1235.94,1215.56,1222.05,272167000,20020700000,1092.553556,20.38,6.86,13.52,20.38,25.614,1302.592,1148.908,1269.989,1149.942,1269.989,1315.399,1136.101,1303.343667,1137.499,1303.343667,TRUE,FALSE,FALSE,FALSE,-33.35466667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-33.35466667,FALSE,TRUE,FALSE,0
20170422,1222.71,1235.56,1208.47,1231.71,249320000,19913900000,1095.889778,27.09,13.51,13.58,27.09,22.73333333,1290.215,1153.815,1269.989,1153.815,1269.989,1301.581667,1142.448333,1301.581667,1142.448333,1301.581667,TRUE,FALSE,FALSE,FALSE,-31.59266667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-31.59266667,FALSE,TRUE,FALSE,0
20170423,1231.92,1232.2,1203.94,1207.21,258951000,20066200000,1099.301333,28.26,0.49,27.77,28.26,22.99333333,1287.05,1149.09,1269.989,1153.815,1269.989,1298.546667,1137.593333,1298.546667,1142.448333,1298.546667,TRUE,FALSE,FALSE,FALSE,-28.55766667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-28.55766667,FALSE,TRUE,FALSE,0
20170424,1209.63,1250.94,1209.63,1250.15,235806000,19705400000,1102.481333,41.31,43.73,2.42,43.73,23.384,1300.437,1160.133,1269.989,1160.133,1269.989,1312.129,1148.441,1298.546667,1148.441,1298.546667,TRUE,TRUE,FALSE,FALSE,-28.55766667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-28.55766667,FALSE,FALSE,FALSE,0
20170425,1250.45,1267.58,1249.97,1265.49,242556000,20372300000,1106.453111,17.61,17.43,0.18,17.61,24.60933333,1332.603,1184.947,1269.989,1184.947,1269.989,1344.907667,1172.642333,1298.546667,1172.642333,1298.546667,TRUE,TRUE,FALSE,FALSE,-28.55766667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-28.55766667,FALSE,FALSE,FALSE,0
20170426,1265.99,1294.83,1265.93,1281.08,329631000,20627900000,1110.497,28.9,29.34,0.44,29.34,25.03,1355.47,1205.29,1269.989,1205.29,1205.29,1367.985,1192.775,1298.546667,1192.775,1298.546667,TRUE,TRUE,TRUE,FALSE,-93.25666667,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-93.25666667,FALSE,FALSE,FALSE,0
20170427,1281.88,1319.7,1281.3,1317.73,449197000,20889200000,1114.535778,38.4,38.62,0.22,38.62,25.59,1377.27,1223.73,1377.27,1223.73,1377.27,1390.065,1210.935,1298.546667,1210.935,1210.935,TRUE,TRUE,FALSE,TRUE,166.335,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,166.335,TRUE,FALSE,FALSE,0
20170428,1317.74,1331.28,1292.37,1316.48,527489000,21476000000,1118.957778,38.91,13.55,25.36,38.91,27.47266667,1394.243,1229.407,1377.27,1229.407,1377.27,1407.979333,1215.670667,1407.979333,1215.670667,1407.979333,TRUE,TRUE,FALSE,FALSE,-30.70933333,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.70933333,FALSE,FALSE,FALSE,0
20170429,1317.84,1327.2,1315.21,1321.79,422706000,21479800000,1123.345444,11.99,10.72,1.27,11.99,26.77,1401.515,1240.895,1377.27,1240.895,1377.27,1414.9,1227.51,1407.979333,1227.51,1407.979333,TRUE,FALSE,FALSE,FALSE,-30.70933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.70933333,FALSE,FALSE,FALSE,0
20170430,1321.87,1347.91,1314.92,1347.89,413115000,21548400000,1127.815333,32.99,26.12,6.87,32.99,25.502,1407.921,1254.909,1377.27,1254.909,1377.27,1420.672,1242.158,1407.979333,1242.158,1407.979333,TRUE,TRUE,FALSE,FALSE,-30.70933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.70933333,FALSE,FALSE,FALSE,0
20170501,1348.3,1434.32,1348.3,1421.6,713624000,21981800000,1132.565444,86.02,86.43,0.41,86.43,26.16533333,1469.806,1312.814,1377.27,1312.814,1312.814,1482.888667,1299.731333,1407.979333,1299.731333,1299.731333,TRUE,TRUE,TRUE,TRUE,13.08266667,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13.08266667,TRUE,FALSE,FALSE,0
20170502,1421.03,1473.9,1415.69,1452.82,477338000,23170200000,1137.578778,58.21,52.3,5.91,58.21,30.94733333,1537.637,1351.953,1537.637,1351.953,1537.637,1553.110667,1336.479333,1553.110667,1336.479333,1553.110667,TRUE,TRUE,FALSE,FALSE,-15.47366667,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-15.47366667,FALSE,TRUE,FALSE,0
20170503,1453.78,1492.77,1447.49,1490.09,583796000,23707100000,1142.732111,45.28,39.95,5.33,45.28,33.34466667,1570.164,1370.096,1537.637,1370.096,1537.637,1586.836333,1353.423667,1553.110667,1353.423667,1553.110667,TRUE,TRUE,FALSE,FALSE,-15.47366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-15.47366667,FALSE,FALSE,FALSE,0
20170504,1490.72,1608.91,1490.72,1537.67,933549000,24311900000,1148.046444,118.19,118.82,0.63,118.82,34.77666667,1654.145,1445.485,1537.637,1445.485,1445.485,1671.533333,1428.096667,1553.110667,1428.096667,1553.110667,TRUE,TRUE,TRUE,FALSE,-107.6256667,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-107.6256667,FALSE,FALSE,FALSE,0
20170505,1540.87,1618.03,1530.31,1555.45,946036000,25133100000,1153.688222,87.72,80.36,7.36,87.72,42.00266667,1700.178,1448.162,1700.178,1448.162,1700.178,1721.179333,1427.160667,1553.110667,1428.096667,1428.096667,TRUE,TRUE,FALSE,TRUE,272.0813333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,272.0813333,TRUE,FALSE,FALSE,0
20170506,1556.81,1578.8,1542.5,1578.8,582530000,25395600000,1159.383222,36.3,23.35,12.95,36.3,45.692,1697.726,1423.574,1697.726,1448.162,1697.726,1720.572,1400.728,1720.572,1428.096667,1720.572,TRUE,FALSE,FALSE,FALSE,-22.846,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-22.846,FALSE,TRUE,FALSE,0
20170507,1579.47,1596.72,1559.76,1596.71,1080030000,25768500000,1165.510556,36.96,17.92,19.04,36.96,46.75333333,1718.5,1437.98,1697.726,1448.162,1697.726,1741.876667,1414.603333,1720.572,1428.096667,1720.572,TRUE,FALSE,FALSE,FALSE,-22.846,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-22.846,FALSE,TRUE,FALSE,0
20170508,1596.92,1723.35,1596.92,1723.35,1340320000,26056500000,1171.716778,126.43,126.64,0.21,126.64,47.41133333,1802.369,1517.901,1697.726,1517.901,1517.901,1826.074667,1494.195333,1720.572,1494.195333,1494.195333,TRUE,TRUE,TRUE,TRUE,23.70566667,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23.70566667,TRUE,TRUE,FALSE,0
20170509,1723.89,1833.49,1716.3,1755.36,1167920000,28132200000,1179.072333,117.19,110.14,7.05,117.19,53.97,1936.805,1612.985,1936.805,1612.985,1936.805,1963.79,1586,1963.79,1586,1963.79,TRUE,TRUE,FALSE,FALSE,-26.985,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-26.985,FALSE,TRUE,FALSE,0
20170510,1756.52,1788.44,1719.1,1787.13,915723000,28668100000,1186.764444,69.34,33.08,36.26,69.34,58.86733333,1930.372,1577.168,1930.372,1612.985,1930.372,1959.805667,1547.734333,1959.805667,1586,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,TRUE,FALSE,0
20170511,1780.37,1873.93,1755.35,1848.57,799490000,29060600000,1195.572778,118.58,86.8,31.78,118.58,62.316,2001.588,1627.692,1930.372,1627.692,1930.372,2032.746,1596.534,1959.805667,1596.534,1959.805667,TRUE,TRUE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170512,1845.76,1856.15,1694.01,1724.24,740984000,30131100000,1205.127222,162.14,7.58,154.56,162.14,68.26533333,1979.876,1570.284,1930.372,1627.692,1930.372,2014.008667,1536.151333,1959.805667,1596.534,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170513,1723.12,1812.99,1651.08,1804.91,579635000,28132300000,1213.124889,161.91,88.75,73.16,161.91,76.5,1961.535,1502.535,1930.372,1627.692,1930.372,1999.785,1464.285,1959.805667,1596.534,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170514,1800.86,1831.42,1776.62,1808.91,437196000,29405100000,1222.077444,54.8,26.51,28.29,54.8,84.7,2058.12,1549.92,1930.372,1627.692,1930.372,2100.47,1507.57,1959.805667,1596.534,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170515,1808.44,1812.8,1708.54,1738.43,731529000,29532600000,1231.169333,104.26,3.89,100.37,104.26,87.554,2023.332,1498.008,1930.372,1627.692,1930.372,2067.109,1454.231,1959.805667,1596.534,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170516,1741.7,1785.94,1686.54,1734.45,959045000,28446300000,1239.323556,99.4,47.51,51.89,99.4,92.30533333,2013.156,1459.324,1930.372,1627.692,1930.372,2059.308667,1413.171333,1959.805667,1596.534,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170517,1726.73,1864.05,1661.91,1839.09,1064730000,28204800000,1247.401,202.14,129.6,72.54,202.14,93.17,2042.49,1483.47,1930.372,1627.692,1930.372,2089.075,1436.885,1959.805667,1596.534,1959.805667,TRUE,FALSE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170518,1818.7,1904.48,1807.12,1888.65,894321000,29710500000,1256.419333,97.36,65.39,31.97,97.36,102.7653333,2164.096,1547.504,1930.372,1627.692,1930.372,2215.478667,1496.121333,1959.805667,1596.534,1959.805667,TRUE,TRUE,FALSE,FALSE,-29.43366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-29.43366667,FALSE,FALSE,FALSE,0
20170519,1897.37,2004.52,1890.25,1987.71,1157290000,30999000000,1265.779778,114.27,115.87,1.6,115.87,106.2373333,2266.097,1628.673,1930.372,1628.673,1628.673,2319.215667,1575.554333,1959.805667,1596.534,1596.534,TRUE,TRUE,TRUE,TRUE,32.139,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32.139,TRUE,FALSE,FALSE,0
20170520,1984.24,2084.73,1974.92,2084.73,961336000,32422400000,1276.149667,109.81,97.02,12.79,109.81,106.0406667,2347.947,1711.703,2347.947,1711.703,2347.947,2400.967333,1658.682667,2400.967333,1658.682667,2400.967333,TRUE,TRUE,FALSE,FALSE,-53.02033333,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-53.02033333,FALSE,FALSE,FALSE,0
20170521,2067.03,2119.08,2037.5,2041.2,1147860000,33779400000,1287.670333,81.58,34.35,47.23,81.58,107.5133333,2400.83,1755.75,2347.947,1755.75,2347.947,2454.586667,1701.993333,2400.967333,1701.993333,2400.967333,TRUE,TRUE,FALSE,FALSE,-53.02033333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-53.02033333,FALSE,FALSE,FALSE,0
20170522,2043.19,2303.9,2017.87,2173.4,1942220000,33393600000,1298.350556,286.03,262.7,23.33,286.03,110.532,2492.481,1829.289,2347.947,1829.289,2347.947,2547.747,1774.023,2400.967333,1774.023,2400.967333,TRUE,TRUE,FALSE,FALSE,-53.02033333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-53.02033333,FALSE,FALSE,FALSE,0
20170523,2191.56,2320.82,2178.5,2320.42,1378750000,35822600000,1310.107222,142.32,147.42,5.1,147.42,127.1366667,2631.07,1868.25,2347.947,1868.25,2347.947,2694.638333,1804.681667,2400.967333,1804.681667,2400.967333,TRUE,TRUE,FALSE,FALSE,-53.02033333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-53.02033333,FALSE,FALSE,FALSE,0
20170524,2321.37,2523.72,2321.37,2443.64,1725380000,37949200000,1323.473667,202.35,203.3,0.95,203.3,128.522,2808.111,2036.979,2347.947,2036.979,2036.979,2872.372,1972.718,2400.967333,1972.718,1972.718,TRUE,TRUE,TRUE,TRUE,64.261,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,64.261,TRUE,FALSE,FALSE,0
20170525,2446.24,2763.71,2285.3,2304.98,2406700000,39995400000,1337.661667,478.41,320.07,158.34,478.41,134.2626667,2927.293,2121.717,2927.293,2121.717,2927.293,2994.424333,2054.585667,2994.424333,2054.585667,2994.424333,TRUE,TRUE,FALSE,FALSE,-67.13133333,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-67.13133333,FALSE,FALSE,FALSE,0
20170526,2320.89,2573.79,2071.99,2202.42,1763480000,37950600000,1350.231667,501.8,268.81,232.99,501.8,161.534,2807.492,1838.288,2807.492,2121.717,2807.492,2888.259,1757.521,2888.259,2054.585667,2888.259,TRUE,FALSE,FALSE,FALSE,-80.767,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-80.767,FALSE,FALSE,FALSE,0
20170527,2196.27,2260.2,1855.83,2038.87,1700480000,35917100000,1361.993667,404.37,57.78,346.59,404.37,187.082,2619.261,1496.769,2619.261,2121.717,2619.261,2712.802,1403.228,2712.802,2054.585667,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170528,2054.08,2267.34,2054.08,2155.8,1147140000,33595900000,1371.701111,213.26,228.47,15.21,228.47,203.2306667,2770.402,1551.018,2619.261,1551.018,2619.261,2872.017333,1449.402667,2712.802,1449.402667,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170529,2159.43,2307.05,2107.17,2255.61,994625000,35323500000,1382.543667,199.88,151.25,48.63,199.88,207.668,2830.114,1584.106,2619.261,1584.106,2619.261,2933.948,1480.272,2712.802,1480.272,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170530,2255.36,2301.96,2124.57,2175.47,1443970000,36897000000,1394.495222,177.39,46.35,131.04,177.39,217.34,2865.285,1561.245,2619.261,1584.106,2619.261,2973.955,1452.575,2712.802,1480.272,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170531,2187.19,2311.08,2145.57,2286.41,1544830000,35786700000,1405.083778,165.51,135.61,29.9,165.51,222.2153333,2894.971,1561.679,2619.261,1584.106,2619.261,3006.078667,1450.571333,2712.802,1480.272,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170601,2288.33,2448.39,2288.33,2407.88,1653180000,37446200000,1416.588222,160.06,161.98,1.92,161.98,226.6226667,3048.228,1688.492,2619.261,1688.492,2619.261,3161.539333,1575.180667,2712.802,1575.180667,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170602,2404.03,2488.55,2373.32,2488.55,1317030000,39344600000,1429.175889,115.23,80.67,34.56,115.23,223.9453333,3102.771,1759.099,2619.261,1759.099,2619.261,3214.743667,1647.126333,2712.802,1647.126333,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170603,2493.72,2581.91,2423.57,2515.35,1514950000,40817100000,1442.880333,158.34,93.36,64.98,158.34,225.1366667,3178.15,1827.33,2619.261,1827.33,2619.261,3290.718333,1714.761667,2712.802,1714.761667,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170604,2547.79,2585.89,2452.54,2511.81,1355120000,41708200000,1456.749556,133.35,70.54,62.81,133.35,227.968,3203.119,1835.311,2619.261,1835.311,2619.261,3317.103,1721.327,2712.802,1721.327,2712.802,TRUE,FALSE,FALSE,FALSE,-93.541,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.541,FALSE,FALSE,FALSE,0
20170605,2512.4,2686.81,2510.22,2686.81,1369310000,41133900000,1470.516,176.59,175,1.59,176.59,229.5373333,3287.127,1909.903,2619.261,1909.903,1909.903,3401.895667,1795.134333,2712.802,1795.134333,2712.802,TRUE,FALSE,TRUE,FALSE,-802.899,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-802.899,FALSE,FALSE,FALSE,0
20170606,2690.84,2999.91,2690.84,2863.2,2089610000,44061000000,1486.774556,309.07,313.1,4.03,313.1,235.8713333,3552.989,2137.761,3552.989,2137.761,3552.989,3670.924667,2019.825333,2712.802,2019.825333,2019.825333,TRUE,TRUE,FALSE,TRUE,1533.163667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1533.163667,TRUE,FALSE,FALSE,0
20170607,2869.38,2869.38,2700.56,2732.16,1517710000,46989800000,1505.810111,168.82,6.18,162.64,168.82,237.676,3497.998,2071.942,3497.998,2137.761,3497.998,3616.836,1953.104,3616.836,2019.825333,3616.836,TRUE,FALSE,FALSE,FALSE,-118.838,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-118.838,FALSE,TRUE,FALSE,0
20170608,2720.49,2815.3,2670.95,2805.62,1281170000,44557100000,1522.962,144.35,83.14,61.21,144.35,239.1026667,3460.433,2025.817,3460.433,2137.761,3460.433,3579.984333,1906.265667,3579.984333,2019.825333,3579.984333,TRUE,FALSE,FALSE,FALSE,-119.5513333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-119.5513333,FALSE,TRUE,FALSE,0
20170609,2807.44,2901.71,2795.62,2823.81,1348950000,45987100000,1541.727556,106.09,96.09,10,106.09,235.1726667,3554.183,2143.147,3460.433,2143.147,3460.433,3671.769333,2025.560667,3579.984333,2025.560667,3579.984333,TRUE,FALSE,FALSE,FALSE,-119.5513333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-119.5513333,FALSE,TRUE,FALSE,0
20170610,2828.14,2950.99,2746.55,2947.71,2018890000,46331400000,1560.038444,204.44,127.18,77.26,204.44,210.3513333,3479.824,2217.716,3460.433,2217.716,3460.433,3584.999667,2112.540333,3579.984333,2112.540333,3579.984333,TRUE,FALSE,FALSE,FALSE,-119.5513333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-119.5513333,FALSE,TRUE,FALSE,0
20170611,2942.41,2996.6,2840.53,2958.11,1752400000,48208700000,1579.219889,156.07,48.89,107.18,156.07,190.5273333,3490.147,2346.983,3460.433,2346.983,3460.433,3585.410667,2251.719333,3579.984333,2251.719333,3579.984333,TRUE,FALSE,FALSE,FALSE,-119.5513333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-119.5513333,FALSE,TRUE,FALSE,0
20170612,2953.22,2997.26,2518.56,2659.63,2569530000,48391200000,1598.399778,478.7,39.15,439.55,478.7,173.974,3279.832,2235.988,3279.832,2346.983,3279.832,3366.819,2149.001,3366.819,2251.719333,3366.819,TRUE,FALSE,FALSE,FALSE,-86.987,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-86.987,FALSE,FALSE,FALSE,0
20170613,2680.91,2789.04,2650.38,2717.02,1781200000,43934100000,1614.173444,138.66,129.41,9.25,138.66,190.656,3291.678,2147.742,3279.832,2346.983,3279.832,3387.006,2052.414,3366.819,2251.719333,3366.819,TRUE,FALSE,FALSE,FALSE,-86.987,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-86.987,FALSE,FALSE,FALSE,0
20170614,2716.88,2786.83,2412.94,2506.37,1696560000,44528300000,1630.478,373.89,69.81,304.08,373.89,186.5746667,3159.609,2040.161,3159.609,2346.983,3159.609,3252.896333,1946.873667,3252.896333,2251.719333,3252.896333,TRUE,FALSE,FALSE,FALSE,-93.28733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-93.28733333,FALSE,FALSE,FALSE,0
20170615,2499.58,2534.71,2212.96,2464.58,2026260000,40971300000,1645.128667,321.75,28.34,293.41,321.75,199.6746667,2972.859,1774.811,2972.859,2346.983,2972.859,3072.696333,1674.973667,3072.696333,2251.719333,3072.696333,TRUE,FALSE,FALSE,FALSE,-99.83733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-99.83733333,FALSE,FALSE,FALSE,0
20170616,2469.57,2539.92,2385.15,2518.56,1195190000,40484100000,1660.288111,154.77,75.34,79.43,154.77,210.0906667,3092.807,1832.263,2972.859,2346.983,2972.859,3197.852333,1727.217667,3072.696333,2251.719333,3072.696333,TRUE,FALSE,FALSE,FALSE,-99.83733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-99.83733333,FALSE,FALSE,FALSE,0
20170617,2514.01,2685.19,2484.96,2655.88,1534510000,41217200000,1677.451889,200.23,166.63,33.6,200.23,209.61,3213.905,1956.245,2972.859,2346.983,2972.859,3318.71,1851.44,3072.696333,2251.719333,3072.696333,TRUE,FALSE,FALSE,FALSE,-99.83733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-99.83733333,FALSE,FALSE,FALSE,0
20170618,2655.35,2662.1,2516.33,2548.29,1178660000,43539300000,1695.442333,145.77,6.22,139.55,145.77,215.2766667,3235.045,1943.385,2972.859,2346.983,2972.859,3342.683333,1835.746667,3072.696333,2251.719333,3072.696333,TRUE,FALSE,FALSE,FALSE,-99.83733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-99.83733333,FALSE,FALSE,FALSE,0
20170619,2549.03,2662.85,2549.03,2589.6,1446840000,41800600000,1712.043,113.82,114.56,0.74,114.56,214.4386667,3249.256,1962.624,2972.859,2346.983,2972.859,3356.475333,1855.404667,3072.696333,2251.719333,3072.696333,TRUE,FALSE,FALSE,FALSE,-99.83733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-99.83733333,FALSE,FALSE,FALSE,0
20170620,2591.26,2763.45,2589.82,2721.79,1854190000,42498000000,1728.365889,173.63,173.85,0.22,173.85,213.186,3316.193,2037.077,2972.859,2346.983,2972.859,3422.786,1930.484,3072.696333,2251.719333,3072.696333,TRUE,FALSE,FALSE,FALSE,-99.83733333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-99.83733333,FALSE,FALSE,FALSE,0
